"","bounce","click","deferred","delivered","dropped","open","processed","spamreport","unsubscribe"
"email","X","X","X","X","X","X","X","X","X"
"smtp-id","X","","X","X","X","","X","",""
"timestamp","X","X","X","X","X","X","X","X","X"
"sg_event_id","X","","X","X","X","","X","",""
"event","X","X","X","X","X","X","X","X","X"
"response","","","X","X","","","","",""
"attempt","","","X","","","","","",""
"reason","X","","","","X","","","",""
"status","X","","","","","","","",""
"type","X","","","","","","","",""
"ip","","X","","","","X","","",""
"useragent","","X","","","","X","","",""
"category","","","","X","","X","X","","X"
"url","","X","","","","","","",""
"newsletter","","","","X","","X","X","","X"
"subject","","","","X","","X","X","",""
